network,name,latitude,longitude,elevation,components,location_code,position,start_time,end_time
,LG01 ,30.4623,86.9903,5150,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG02 ,30.43177,86.90386,4843,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG03 ,30.46055,86.81462,4795,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG04 ,30.43754,86.71174,4847,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG05 ,30.41246,86.64928,4709,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG06 ,30.36911,86.58704,4848,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG07 ,30.40506,86.48707,4812,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG08 ,30.38094,86.39185,4740,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG09 ,30.45402,86.27627,5211,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG10 ,30.43245,86.17942,5063,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG11 ,30.43079,86.10974,4979,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG12 ,30.45971,85.98979,4918,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG13 ,30.54184,85.8968,4829,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG14 ,30.54566,85.76762,4820,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG15 ,30.5842,85.68698,4796,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG16 ,29.42384,86.72919,4609,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
,LG17 ,29.44344,85.77008,4923,BHZ BHN BHE,0,Tibet,2008-10-01,2009-06-01
